Based VBN 0 1 2 O
on IN 0 0 12 O
its PRP$ 1 0 12 O
minimal JJ 0 1 1 O
extent NN 0 1 1 O
of IN 0 0 12 O
absorption NN 0 1 1 O
interactions NNS 1 1 UNK O
of IN 0 0 12 O
PROTOPIC NNP 0 1 UNK B-Brand
Ointment NNP 0 1 0 O
with IN 0 0 12 O
systemically RB 0 0 UNK O
administered VBN 1 1 1 O
drugs NNS 1 1 6 O
are VBP 1 0 12 O
unlikely JJ 0 1 12 O
to TO 0 0 12 O
occur VB 0 1 1 O
but CC 0 0 12 O
can MD 0 0 12 O
not RB 0 1 12 O
be VB 0 0 12 O
ruled VBN 1 1 12 O
out RP 0 1 12 O
. . 0 0 12 O

Formal JJ 0 1 2 O
topical JJ 0 1 6 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
with IN 0 0 12 O
PROTOPIC NNP 0 1 UNK B-Brand
Ointment NNP 0 1 0 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
conducted VBN 1 1 1 O
. . 0 0 12 O

Some DT 0 0 2 O
examples NNS 1 1 UNK O
of IN 0 0 12 O
such JJ 0 0 1 O
drugs NNS 1 1 6 O
are VBP 1 0 12 O
erythromycin JJ 0 1 0 B-Drug
itraconazole JJ 0 1 0 B-Drug
ketoconazole NN 0 1 16 B-Drug
fluconazole JJ 0 1 0 B-Drug
calcium NN 0 1 14 B-Group
channel NN 0 1 1 I-Group
blockers NNS 1 0 6 I-Group
and CC 0 0 12 O
cimetidine NN 0 1 13 B-Drug
. . 0 0 12 O

The DT 0 0 2 O
concomitant JJ 0 1 6 O
administration NN 0 1 1 O
of IN 0 0 12 O
known VBN 1 1 12 O
CYP9A9 NNP 0 0 UNK O
inhibitors NNS 1 1 14 O
in IN 0 0 12 O
patients NNS 1 1 6 O
with IN 0 0 12 O
widespread JJ 0 1 1 O
and CC 0 0 12 O
/ JJ 0 0 2 O
or CC 0 0 12 O
erythrodermic JJ 0 1 UNK O
disease NN 0 1 6 O
should MD 0 0 12 O
be VB 0 0 12 O
done VBN 1 0 12 O
with IN 0 0 12 O
caution NN 0 0 1 O
. . 0 0 12 O

Alcohol NNP 0 1 2 B-Drug
( ( 0 0 2 O
this DT 0 0 12 O
combination NN 0 1 1 O
may MD 0 0 1 O
make VB 0 1 12 O
you PRP 0 0 12 O
very RB 0 1 12 O
sick JJ 0 1 12 O
) ) 0 0 2 O
and CC 0 0 12 O
primaquine NN 0 1 16 B-Drug

Interactions NNS 0 1 UNK O
Interaction NNP 0 1 2 O
may MD 0 0 1 O
occur VB 0 1 1 O
with IN 0 0 12 O
Antacids NNP 0 1 UNK B-Group
Calcium NNP 0 1 7 B-Drug
supplements NNS 1 1 6 O
Cholestyramine NNP 0 1 UNK B-Drug
Choline NNP 0 1 UNK B-Drug
and CC 0 0 12 O
magnesium NN 0 1 14 B-Drug
salicylates NNS 1 1 13 I-Drug
Colestipol NNP 0 1 UNK B-Drug
Iron NNP 0 1 2 B-Drug
- : 0 0 2 O
containing VBG 1 1 1 O
drugs NNS 1 1 6 O
Laxatives VBZ 0 1 UNK B-Group
Magnesium NNP 0 1 7 B-Drug
salicylate NN 0 1 13 I-Drug
: : 0 0 2 O
these DT 0 0 12 O
drugs NNS 1 1 6 O
may MD 0 0 1 O
decrease VB 0 1 1 O
the DT 0 0 12 O
potency NN 0 1 UNK O
of IN 0 0 12 O
tetracyclines NNS 1 1 13 B-Group
. . 0 0 12 O

No DT 0 0 2 O
specific JJ 0 1 1 O
interactions NNS 1 1 UNK O
are VBP 1 0 12 O
known VBN 1 1 12 O
at IN 0 0 12 O
this DT 0 0 12 O
time NN 0 1 12 O
. . 0 0 12 O

Drug NNP 0 1 2 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
not RB 0 1 12 O
been VBN 1 0 12 O
conducted VBN 1 1 1 O
with IN 0 0 12 O
LUCENTIS NNP 0 1 UNK B-Brand
. . 0 0 12 O

No DT 0 0 2 O
formal JJ 0 1 1 O
drug NN 0 1 1 O
- : 0 0 2 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
have VBP 0 0 12 O
been VBN 1 0 12 O
conducted VBN 1 1 1 O
with IN 0 0 12 O
Vectibix NNP 0 1 UNK B-Brand
. . 0 0 12 O

Drug NNP 0 1 2 O
/ NNP 0 0 2 O
Laboratory NNP 0 1 2 O
Interactions NNS 0 1 UNK O
: : 0 0 2 O
There EX 0 0 12 O
have VBP 0 0 12 O
been VBN 1 0 12 O
no DT 0 0 12 O
formal JJ 0 1 1 O
drug NN 0 1 1 O
interaction NN 0 1 UNK O
studies NNS 1 1 1 O
performed VBN 1 1 1 O
with IN 0 0 12 O
RITUXAN NNP 0 1 UNK B-Brand
. . 0 0 12 O

Concomitant NNP 0 1 UNK O
Therapy NNP 0 1 2 O
Special NNP 0 1 2 O
care NN 0 1 12 O
should MD 0 0 12 O
be VB 0 0 12 O
exercised VBN 1 1 1 O
in IN 0 0 12 O
treating VBG 1 1 6 O
patients NNS 1 1 6 O
who WP 0 0 12 O
are VBP 1 0 12 O
receiving VBG 1 1 1 O
concomitant JJ 0 1 6 O
therapy NN 0 1 6 O
( ( 0 0 2 O
either CC 0 1 12 O
topically RB 0 0 14 O
or CC 0 0 12 O
systemically RB 0 0 UNK O
) ) 0 0 2 O
with IN 0 0 12 O
known VBN 1 1 12 O
photosensitizing VBG 1 1 UNK O
agents NNS 1 1 1 O
such JJ 0 0 1 O
as IN 1 0 12 O
anthralin JJ 0 1 UNK B-Drug
coal NN 0 1 13 B-Drug_n
tar NN 0 1 13 I-Drug_n
or CC 0 0 12 O
coal NN 0 1 13 B-Drug_n
tar NN 0 1 13 I-Drug_n
derivatives NNS 1 1 13 I-Drug_n
griseofulvin VBP 0 1 UNK B-Drug
phenothiazines NNS 1 1 UNK B-Group
nalidixic JJ 0 0 UNK B-Drug
acid RB 0 1 14 I-Drug
halogenated VBN 0 0 UNK B-Group
salicylanilides NNS 0 1 UNK I-Group
( ( 0 0 2 O
bacteriostatic JJ 0 0 UNK O
soaps NNS 1 1 13 O
) ) 0 0 2 O
sulfonamides VBP 0 1 13 B-Drug
tetracyclines NNS 1 1 13 B-Group
thiazides NNS 1 1 UNK B-Group
and CC 0 0 12 O
certain JJ 0 1 1 O
organic JJ 0 1 13 O
staining VBG 1 1 13 O
dyes NNS 1 1 UNK O
such JJ 0 0 1 O
as IN 1 0 12 O
methylene NN 0 1 14 B-Drug_n
blue JJ 0 1 3 I-Drug_n
toluidine NN 0 1 15 B-Drug_n
blue NN 0 1 3 I-Drug_n
rose VBD 1 1 3 O
bengal JJ 0 1 UNK O
and CC 0 0 12 O
methyl JJ 0 0 13 O
orange NN 0 1 16 O
. . 0 0 12 O

In IN 0 0 2 O
controlled JJ 0 1 1 O
clinical JJ 0 1 6 O
trials NNS 1 1 1 O
ALOXI NNP 0 1 UNK B-Brand
injection NN 0 1 3 O
has VBZ 1 0 12 O
been VBN 1 0 12 O
safely RB 0 0 UNK O
administered VBN 1 1 1 O
with IN 0 0 12 O
corticosteroids NNS 1 1 14 B-Group
analgesics NNS 1 1 14 B-Group
antiemetics NNS 1 1 14 B-Group
/ JJ 0 0 2 O
antinauseants NNS 0 0 UNK B-Group
antispasmodics NNS 1 1 UNK B-Group
