Results NNS 0 1 2 O
from IN 0 0 12 O
human JJ 0 1 1 O
in IN 0 0 12 O
vitro JJ 0 1 UNK O
metabolism NN 0 1 16 O
studies NNS 1 1 1 O
and CC 0 0 12 O
nonclinical JJ 0 0 UNK O
studies NNS 1 1 1 O
show VBP 0 1 12 O
that IN 0 0 12 O
REVLIMID NNP 0 1 UNK B-Brand
( ( 0 0 2 O
lenalidomide NN 0 1 UNK B-Drug
) ) 0 0 2 O
is VBZ 1 0 12 O
neither DT 0 0 12 O
metabolized VBN 1 1 UNK O
by IN 0 0 12 O
nor CC 0 0 12 O
inhibits NNS 0 1 UNK O
or CC 0 0 12 O
induces VBZ 1 1 UNK O
the DT 0 0 12 O
cytochrome NN 0 1 UNK O
P9 NNP 0 1 UNK O
pathway NN 0 1 UNK O
suggesting VBG 1 1 1 O
that IN 0 0 12 O
lenalidomide NN 0 1 UNK B-Drug
is VBZ 1 0 12 O
not RB 0 1 12 O
likely JJ 0 1 12 O
to TO 0 0 12 O
cause VB 0 1 12 O
or CC 0 0 12 O
be VB 0 0 12 O
subject JJ 0 1 UNK O
to TO 0 0 12 O
P9 NNP 0 1 UNK O
- : 0 0 2 O
based VBN 1 1 1 O
metabolic JJ 0 1 6 O
drug NN 0 1 1 O
interactions NNS 1 1 UNK O
in IN 0 0 12 O
man NN 0 1 12 O
. . 0 0 12 O

Interacts NNS 0 0 UNK O
with IN 0 0 12 O
valproic NN 0 0 16 B-Drug
acid NN 0 1 14 I-Drug

This DT 0 0 2 O
may MD 0 0 1 O
result VB 0 1 1 O
in IN 0 0 12 O
severe JJ 0 1 6 O
ventricular JJ 0 1 8 O
arrhythmia NN 0 1 6 O
typically RB 0 0 UNK O
torsades VBZ 0 0 13 O
de IN 0 1 2 O
pointe NN 0 0 UNK O
. . 0 0 12 O

However RB 0 0 1 O
in IN 0 0 12 O
clinical JJ 0 1 6 O
studies NNS 1 1 1 O
the DT 0 0 12 O
consequences NNS 1 1 UNK O
of IN 0 0 12 O
concomitant JJ 0 1 6 O
irbesartan NN 0 1 16 B-Drug
on IN 0 0 12 O
the DT 0 0 12 O
pharmacodynamics NNS 0 1 UNK O
of IN 0 0 12 O
warfarin NN 0 1 14 B-Drug
were VBD 1 0 12 O
negligible JJ 0 1 UNK O
. . 0 0 12 O

Administration NN 0 1 UNK O
of IN 0 0 12 O
a DT 0 0 12 O
9 CD 0 0 2 O
g NN 0 1 16 O
bolus NN 0 1 14 O
followed VBN 1 1 12 O
by IN 0 0 12 O
9 CD 0 0 2 O
to TO 0 0 12 O
9 CD 0 0 2 O
g NNS 0 1 16 O
/ JJ 0 0 2 O
hr NN 0 0 16 O
should MD 0 0 12 O
